Input,True Hindi,Predicted Hindi
nirdhaarit,निर्धारित<eos>,निर्धारित<eos>
nirdharit,निर्धारित<eos>,निर्धारित<eos>
nirbaadh,निर्बाध<eos>,निर्बाध<eos>
nirbadh,निर्बाध<eos>,निर्भाध<eos>
niveshakartaa,निवेशकर्ता<eos>,निवेशकर्ता<eos>
niveshkarta,निवेशकर्ता<eos>,निवेषकर्त<eos><eos>
niveshkartaa,निवेशकर्ता<eos>,निवेषकर्ता<eos>
nischal,निश्चल<eos>,निस्चाल
nishchal,निश्चल<eos>,निश्चाल
nishnaat,निष्णात<eos>,निष्णात<eos>
nishpaap,निष्पाप<eos>,निष्पाप<eos>
nihalaani,निहलानी<eos>,निहालानी
nihlaani,निहलानी<eos>,निहलानी<eos>
nihlani,निहलानी<eos>,निहलानी<eos>
nihaalchand,निहालचंद<eos>,निहालचंच<eos>
nihalchand,निहालचंद<eos>,निहलचंचां
neechaaee,नीचाई<eos>,नीचाई<eos>
nichaai,नीचाई<eos>,निचाई<eos>
neat,नीट<eos>,नी<eos><eos>
neet,नीट<eos>,ीन<eos><eos>
neetiyon,नीतियों<eos>,नीतियों<eos>
nitiyon,नीतियों<eos>,नितियों<eos>
neelagaay,नीलगाय<eos>,नीलगाय<eos>
nilgai,नीलगाय<eos>,निलगान<eos>
neelaabh,नीलाभ<eos>,नीलाभ<eos>
nilaabh,नीलाभ<eos>,निलाभ<eos>
nilabh,नीलाभ<eos>,निलाभ<eos>
nuskhe,नुस्खे<eos>,नुस्खान
noon,नून<eos>,ूून<eos>
nun,नून<eos>,नून<eos>
noobiyaa,नूबिया<eos>,नूबिया<eos>
nubiya,नूबिया<eos>,नुबिया<eos>
nrityashaili,नृत्यशैली<eos>,नृत्यशाली<eos>
nrutyashaili,नृत्यशैली<eos>,नृत्यशैली<eos>
nrityon,नृत्यों<eos>,नृत्यों<eos>
nrutyon,नृत्यों<eos>,नृत्यों<eos>
neco,नेको<eos>,नीक<eos><eos>
neko,नेको<eos>,नेका<eos>
nectar,नेक्टर<eos>,नेक्ट्र
neg,नेग<eos>,नें<eos>
nega,नेग<eos>,नेगन
networking,नेटवर्किग<eos>,नेटवर्किंग
neto,नेटो<eos>,नेटन<eos>
neta,नेता<eos>,नेटन<eos>
nemo,नेमो<eos>,नेम<eos><eos>
nelsan,नेल्सन<eos>,नेलसन<eos><eos>
nelson,नेल्सन<eos>,नेल्सन<eos>
nations,नेशंस<eos>,नेशन<eos><eos>
nehara,नेहरा<eos>,नेहरा<eos>
nehra,नेहरा<eos>,नहरह<eos><eos>
naino,नैनो<eos>,नैनिन
nano,नैनो<eos>,ननान<eos>
naivedh,नैवेद्य<eos>,नैवेद<eos><eos><eos>
naivegh,नैवेद्य<eos>,नैवेग<eos><eos><eos>
nevedya,नैवेद्य<eos>,नेवेद्य<eos>
nominate,नॉमिनेट<eos>,नोमिनेटन
naukari,नोकरी<eos>,नौकरी<eos>
naukri,नोकरी<eos>,नौकरी<eos>
nokari,नोकरी<eos>,नोकरी<eos>
nokri,नोकरी<eos>,नोकरी<eos>
notes,नोट्स<eos>,नोटेस<eos>
nora,नोरा<eos>,नोर<eos><eos>
nori,नोरी<eos>,नोर<eos><eos>
nauner,नौनेर<eos>,नौने<eos><eos>
nauvahan,नौवहन<eos>,नौवहह<eos>
naushad,नौशाद<eos>,नौषाध<eos>
panchaang,पंचांग<eos>,पंचांग<eos>
panchang,पंचांग<eos>,पंचंच<eos><eos>
punchang,पंचांग<eos>,पंचंचा<eos>
punjab,पंजाब<eos>,ंजबा<eos><eos>
punjabiyon,पंजाबियों<eos>,पुंजबियों<eos>
pantar,पंटर<eos>,पंता<eos>
panter,पंटर<eos>,पंटर<eos>
punter,पंटर<eos>,पंटर<eos>
pakaayein,पकाएं<eos>,पकाएं<eos>
pakaayen,पकाएं<eos>,पकाएं<eos>
pakaen,पकाएं<eos>,पकाएं<eos>
pakayen,पकाएं<eos>,पकाएं<eos>
pakaude,पकौड़े<eos>,पकौड़े<eos>
pakshapat,पक्षपात<eos>,पक्षपाप<eos>
pakshpaat,पक्षपात<eos>,पक्षपाप<eos>
pakshpat,पक्षपात<eos>,पक्षपाप<eos>
pagabadha,पगबाधा<eos>,पगबद्ध<eos>
pagbadha,पगबाधा<eos>,पग्बाध<eos>
pagalaa,पगला<eos>,पगला<eos>
pagla,पगला<eos>,पगल<eos><eos>
pachaataa,पचाता<eos>,पचाता<eos>
pachata,पचाता<eos>,पचाता<eos>
patakkar,पटककर<eos>,पतकका<eos>
patkathaayein,पटकथाएं<eos>,पटकथाएं<eos>
patkathaein,पटकथाएं<eos>,पटकथाएं<eos>
patkathayen,पटकथाएं<eos>,पटकथाएं<eos>
patki,पटकी<eos>,पटकी<eos>
pataraani,पटरानी<eos>,पतरानी<eos>
patrani,पटरानी<eos>,पत्रण<eos><eos>
patavaari,पटवारी<eos>,पतवारी<eos>
patwari,पटवारी<eos>,पतवारी<eos>
pataakshep,पटाक्षेप<eos>,पताक्षेप<eos>
patachep,पटाक्षेप<eos>,पटचचेप<eos><eos><eos>
patakshep,पटाक्षेप<eos>,पतक्षेप<eos><eos>
patiya,पटिया<eos>,पतिया<eos>
patiyaa,पटिया<eos>,पतिया<eos>
padaraunaa,पडरौना<eos>,पदारौना
padrauna,पडरौना<eos>,पद्रौण<eos>
padega,पड़ेगा<eos>,पदेगा<eos><eos>
padegaa,पड़ेगा<eos>,पदेगा<eos><eos>
padha,पढ़ा<eos>,पढ़ाढ
padhaa,पढ़ा<eos>,पढ़ा<eos>
padhaataa,पढ़ाता<eos>,पढ़ाता<eos>
padhata,पढ़ाता<eos>,पढ़ाता<eos>
patili,पतीली<eos>,पतिली<eos>
padamawati,पदमावती<eos>,पदमावती<eos>
padmavati,पदमावती<eos>,पद्मावती
padmawati,पदमावती<eos>,पद्मावती
padadhikari,पदाधिकारी<eos>,पदाधिकारी<eos>
panapnaa,पनपना<eos>,पनपना<eos>
panpana,पनपना<eos>,पंपन<eos><eos>
panaamaa,पनामा<eos>,पनामा<eos>
panama,पनामा<eos>,पनमा<eos><eos>
paneer,पनीर<eos>,पनीर<eos>
pammi,पम्मी<eos>,पाम्मी
pammu,पम्मी<eos>,मम्मा<eos>
pummi,पम्मी<eos>,पम्मी<eos>
pummy,पम्मी<eos>,पम्मी<eos>
pardesiyon,परदेसियों<eos>,पर्देसियों
pardesi,परदेसी<eos>,पर्देसी
parva,परवा<eos>,पर्व<eos>
parvaa,परवा<eos>,पर्व<eos>
parwa,परवा<eos>,पर्व<eos>
parwaa,परवा<eos>,पर्वा
paraadheen,पराधीन<eos>,पराधीन<eos>
paraadhin,पराधीन<eos>,पराधिन<eos>
paradheen,पराधीन<eos>,पराधीन<eos>
paradhin,पराधीन<eos>,पराधीन<eos>
parikalpit,परिकल्पित<eos>,परिकल्पित<eos>
parimal,परिमल<eos>,परिमिम
parishad,परिषद<eos>,परिशाप
parishadiy,परिषदीय<eos>,परिशादीय
parishadiya,परिषदीय<eos>,परिशादिय
parishadon,परिषदों<eos>,परिशादों
parikhaen,परीक्षाएं<eos>,परिखाएं<eos><eos><eos>
parikshaayein,परीक्षाएं<eos>,परिक्षाएं<eos>
parikshaen,परीक्षाएं<eos>,परिक्षाएं<eos>
parosane,परोसने<eos>,परोसने<eos>
parosne,परोसने<eos>,परोस्न<eos>
parda,पर्दा<eos>,पर्द<eos><eos>
pardaa,पर्दा<eos>,परदा<eos><eos>
purple,पर्पल<eos>,पूर्पल
palatne,पलटने<eos>,पलतना<eos>
paltane,पलटने<eos>,पलताना
palaari,पलारी<eos>,पलारा<eos>
palari,पलारी<eos>,पलारी<eos>
pale,पले<eos>,पला<eos>
palmonari,पल्मोनरी<eos>,पलमोनारी<eos>
pulmonary,पल्मोनरी<eos>,पुल्मोनरी
plus,पल्स<eos>,ल्ल्स
pulse,पल्स<eos>,पुल्स
pashtun,पश्तून<eos>,पश्तु<eos><eos>
pashtuun,पश्तून<eos>,पश्तुना
pahan,पहन<eos>,पहाह
pehan,पहन<eos>,पहहा
pahantaa,पहनता<eos>,पहंता<eos>
pahnata,पहनता<eos>,पहनाता
pehnate,पहनता<eos>,पहनते<eos>
pahanate,पहनते<eos>,पहनता<eos>
pahante,पहनते<eos>,पहंता<eos>
pehnate,पहनते<eos>,पहनते<eos>
pahnaakar,पहनाकर<eos>,पहनाका<eos>
pahnakar,पहनाकर<eos>,पहनाका<eos>
pehnakar,पहनाकर<eos>,पहनाकार
pahnaati,पहनाती<eos>,पहनाती<eos>
pahnati,पहनाती<eos>,पहनती<eos><eos>
pehnati,पहनाती<eos>,पहनती<eos><eos>
pahani,पहनी<eos>,पहानी
pahni,पहनी<eos>,पहनी<eos>
pehni,पहनी<eos>,पहनी<eos>
pahno,पहनो<eos>,पहना<eos>
pehno,पहनो<eos>,न्हन<eos>
pahla,पहला<eos>,पहला<eos>
pahlaa,पहला<eos>,पहला<eos>
pehla,पहला<eos>,पहला<eos>
paheliyaan,पहेलियां<eos>,पहेलिया<eos><eos>
paheliyan,पहेलियां<eos>,पहेलिया<eos><eos>
paheliyon,पहेलियों<eos>,पहेलियों<eos>
pide,पाइड<eos>,पीड़ी
pied,पाइड<eos>,पीयी<eos>
pythagoras,पाइथागोरस<eos>,पिथगोरोप<eos><eos>
pythogaras,पाइथागोरस<eos>,पिथोगराग<eos><eos>
paakhandi,पाखंडी<eos>,पाखंडी<eos>
pakhandi,पाखंडी<eos>,पखंडी<eos><eos>
paathshaalaayein,पाठशालाएं<eos>,पाठशालाएं<eos>
pathshalayein,पाठशालाएं<eos>,पठशालयें<eos><eos>
pathshalayen,पाठशालाएं<eos>,पठशालयें<eos><eos>
paathyakram,पाठ्यक्रम<eos>,पाठ्यक्रम<eos>
pathyakram,पाठ्यक्रम<eos>,पाठ्यक्रम<eos>
pathykram,पाठ्यक्रम<eos>,पाठ्यक्रम<eos>
paathyakramon,पाठ्यक्रमों<eos>,पाठ्यक्रमों<eos>
pathyakramon,पाठ्यक्रमों<eos>,पाठ्यक्रमों<eos>
pathykramon,पाठ्यक्रमों<eos>,पाठ्यक्रमों<eos>
population,पापुलेशन<eos>,पोपुलेशन<eos>
pailot,पायलट<eos>,पैलों<eos>
pilot,पायलट<eos>,पिलों<eos>
pailoton,पायलटों<eos>,पैलोटों<eos>
piloton,पायलटों<eos>,पिलोतों<eos>
paarampariktaa,पारंपरिकता<eos>,पारंपरिकता<eos>
paramparikata,पारंपरिकता<eos>,परंपरिकता<eos><eos>
paramparikta,पारंपरिकता<eos>,परंपरिकता<eos><eos>
parnel,पार्नेल<eos>,पर्नन<eos><eos><eos>
parnell,पार्नेल<eos>,पर्नेल<eos><eos>
parleron,पार्लरों<eos>,पर्लरों<eos><eos>
parloron,पार्लरों<eos>,पर्लोरों<eos>
parlouron,पार्लरों<eos>,पर्लोरों<eos>
paarshad,पार्षद<eos>,पार्शा<eos>
parshad,पार्षद<eos>,पर्शा<eos><eos>
paarshadon,पार्षदों<eos>,पार्शदों<eos>
parshadon,पार्षदों<eos>,पर्शदों<eos><eos>
parshdon,पार्षदों<eos>,पर्शदों<eos><eos>
policy,पालिसी<eos>,पोलिसी<eos>
pinta,पिंटा<eos>,पिंटा<eos>
pintaa,पिंटा<eos>,पिंटा<eos>
piega,पिएगा<eos>,पीगा<eos><eos>
piyegaa,पिएगा<eos>,पीयेगा
pic,पिक<eos>,पिप<eos>
pick,पिक<eos>,पिक<eos>
pik,पिक<eos>,पाई<eos>
piki,पिकी<eos>,पिकी<eos>
piky,पिकी<eos>,िकिक<eos>
picture,पिक्चर<eos>,पिक्चूर
pigmentation,पिगमेंटेशन<eos>,पिग्मेंटेशन
pigs,पिग्स<eos>,पिग<eos><eos><eos>
pichde,पिछड़े<eos>,पिचड़<eos><eos>
pichhade,पिछड़े<eos>,पिछड़ा<eos>
pijja,पिज्जा<eos>,पिज्जा<eos>
pizza,पिज्जा<eos>,पिज्ज़ा
pitaamaha,पितामह<eos>,पितामहा
pitamah,पितामह<eos>,पितामा<eos>
pipra,पिपरा<eos>,पिप्र<eos>
pipraa,पिपरा<eos>,पिप्र<eos>
pipli,पिपली<eos>,पिप्ली
pearson,पियरसन<eos>,पीरसन<eos><eos>
pierson,पियरसन<eos>,पियरसन<eos>
peary,पियरी<eos>,पीरी<eos><eos>
piyari,पियरी<eos>,पियारी
pisaai,पिसाई<eos>,पिसाई<eos>
pisai,पिसाई<eos>,पिसाई<eos>
pihaani,पिहानी<eos>,पिहानी<eos>
pihani,पिहानी<eos>,पिहानी<eos>
pib,पीआईबी<eos>,पी<eos><eos><eos><eos><eos>
pr,पीआर<eos>,पीपी<eos>
pml,पीएमएल<eos>,प्मीपीए
pmo,पीएमओ<eos>,प्मी<eos>ी
pmch,पीएमसीएच<eos>,म्ची<eos>ी<eos>ी<eos>
psv,पीएसवी<eos>,पीसीपी<eos>
peaking,पीकिंग<eos>,पीकिंग<eos>
picking,पीकिंग<eos>,पिकिंग<eos>
peetne,पीटने<eos>,पीटना<eos>
pitne,पीटने<eos>,पिटना<eos>
pedia,पीडिया<eos>,पेडिड़ा
pidiya,पीडिया<eos>,पीड़िया
pidiyaa,पीडिया<eos>,पीड़िया
peelepan,पीलेपन<eos>,पीलेपान
pilepan,पीलेपन<eos>,पिलेपान
pv,पीवी<eos>,पीपी<eos>
pisa,पीसा<eos>,पिसा<eos>
putla,पुतला<eos>,पुटला<eos>
putlaa,पुतला<eos>,पुटला<eos>
putaliyaan,पुतलियां<eos>,पुटालियां
putliyan,पुतलियां<eos>,पुटलिया<eos><eos>
putaliyon,पुतलियों<eos>,पुटलियों<eos>
putliyon,पुतलियों<eos>,पुटलियों<eos>
putali,पुतली<eos>,पुतला<eos>
putli,पुतली<eos>,त्लुत<eos>
putale,पुतले<eos>,पुटाला
putle,पुतले<eos>,पुल्ट<eos>
putin,पुतिन<eos>,पुटि<eos><eos>
putul,पुतुल<eos>,ुटुपा<eos>
punargathan,पुनर्गठन<eos>,पुनर्गठान
puna,पुना<eos>,पुना<eos>
puraane,पुराने<eos>,पुराने<eos>
purane,पुराने<eos>,पुराण<eos><eos>
puru,पुरू<eos>,ुरूर<eos>
purjon,पुर्जों<eos>,पूर्जों<eos>
purzon,पुर्जों<eos>,पूर्जों<eos>
pulam,पुलम<eos>,ुल्ला
pushkin,पुश्किन<eos>,पुष्कि<eos><eos>
pushkarana,पुष्करणा<eos>,पुष्करण<eos><eos>
pushkarna,पुष्करणा<eos>,पुष्करण<eos><eos>
pushkarnaa,पुष्करणा<eos>,पुष्करण<eos><eos>
pushp,पुष्प<eos>,ष्शुप<eos>
pushpa,पुष्प<eos>,पुष्प<eos>
pushpa,पुष्पा<eos>,पुष्प<eos><eos>
pushpaa,पुष्पा<eos>,पुष्पा<eos>
pushpit,पुष्पित<eos>,पुष्पित<eos>
pushpon,पुष्पों<eos>,पुष्पों<eos>
poonjikaran,पूंजीकरण<eos>,पूंजीकरण<eos>
punjikaran,पूंजीकरण<eos>,पुंजीकरण<eos>
poojaapaath,पूजापाठ<eos>,पूजापाथ<eos>
poojapath,पूजापाठ<eos>,पूजापठ<eos><eos>
pujapath,पूजापाठ<eos>,पुजापठ<eos><eos>
pooranpur,पूरनपुर<eos>,पूरंपुर<eos>
puranpur,पूरनपुर<eos>,पुराणपुर
purvaabhaas,पूर्वाभास<eos>,पूर्वाभाब<eos>
purvaabhas,पूर्वाभास<eos>,पूर्वाभाष<eos>
purvabhaas,पूर्वाभास<eos>,पूर्वभाष<eos><eos>
purvabhas,पूर्वाभास<eos>,पूर्वभाब<eos><eos>
pendulam,पेंडुलम<eos>,पेंदुलिप
pendulum,पेंडुलम<eos>,पेंदुलुम
peg,पेग<eos>,पेप<eos>
pages,पेजेज<eos>,पेजेस<eos>
pajej,पेजेज<eos>,पजेज<eos><eos>
pace,पेस<eos>,पास<eos>
pes,पेस<eos>,पेप<eos>
pastry,पेस्ट्री<eos>,पस्त्री<eos><eos>
pangolin,पैंगोलिन<eos>,पंगोलिन<eos><eos>
pengolin,पैंगोलिन<eos>,पेंगोलिन<eos>
packard,पैकर्ड<eos>,पक्कर्द
package,पैकेज<eos>,पक्काग
packageon,पैकेजों<eos>,पैकाजियो
packagon,पैकेजों<eos>,पककागों<eos>
packajon,पैकेजों<eos>,पचकाजों<eos>
paim,पैम<eos>,पैम<eos>
pam,पैम<eos>,पापा
paratrooper,पैराट्रूपर<eos>,परत्रूपे<eos><eos><eos>
peratrupers,पैराट्रूपर<eos>,पेरेटरपर्प<eos>
paranormal,पैरानॉर्मल<eos>,परणोरमा<eos><eos><eos><eos>
peranormal,पैरानॉर्मल<eos>,पेरानोम्रम<eos>
paraffin,पैराफिन<eos>,परफफी<eos><eos><eos>
parafin,पैराफिन<eos>,परफीम<eos><eos><eos>
perafin,पैराफिन<eos>,पेराफाइम
parabola,पैराबोला<eos>,परबोला<eos><eos><eos>
perabola,पैराबोला<eos>,पेराबोले<eos>
polimer,पॉलिमर<eos>,पोलिमर<eos>
polymer,पॉलिमर<eos>,पोलिमर<eos>
polishing,पॉलिशिंग<eos>,पोलिशिंग<eos>
pokar,पोकर<eos>,पोका<eos>
poker,पोकर<eos>,पोकर<eos>
polish,पोलिश<eos>,पोलिश<eos>
poshit,पोषित<eos>,पोशि<eos><eos>
posta,पोस्ता<eos>,पोस्ट<eos><eos>
pau,पौ<eos>,पाप
pyade,प्यादे<eos>,प्यादा<eos>
prakriya,प्रक्रिया<eos>,प्रकृया<eos><eos><eos>
prakshepak,प्रक्षेपक<eos>,प्रक्षेपका
pratigya,प्रतिज्ञा<eos>,प्रतिज्ञी<eos>
prtigyaa,प्रतिज्ञा<eos>,प्रतिज्ञा<eos>
pratibhutiyan,प्रतिभूतियां<eos>,प्रतिभूतियां<eos>
pratiyon,प्रतियों<eos>,प्रतियों<eos>
prativaad,प्रतिवाद<eos>,प्रतिवाद<eos>
prativad,प्रतिवाद<eos>,प्रतिवाद<eos>
prativadi,प्रतिवादी<eos>,प्रतिवादाद
pratishat,प्रतिशत<eos>,प्रतिष्ट
praneet,प्रनीत<eos>,प्रणीत<eos>
pranit,प्रनीत<eos>,प्रणिण<eos>
prapaat,प्रपात<eos>,प्रपाप<eos>
prapat,प्रपात<eos>,प्रपाप<eos>
prapaaton,प्रपातों<eos>,प्रपातों<eos>
prapaton,प्रपातों<eos>,प्रपातों<eos>
prabodhini,प्रबोधिनी<eos>,प्रबोधिनी<eos>
prayaasrat,प्रयासरत<eos>,प्रयास्रा
prayasarat,प्रयासरत<eos>,प्रयसरात<eos>
pradarshan,प्रर्दशन<eos>,प्रदर्शन<eos>
prardashan,प्रर्दशन<eos>,प्रारदाशा
pravati,प्रवत्ति<eos>,प्रवत्ति<eos>
pravatti,प्रवत्ति<eos>,प्रवत्ति<eos>
prashaasanik,प्रशासनिक<eos>,प्रशासनिक<eos>
prashasanik,प्रशासनिक<eos>,प्रशासनिक<eos>
prashasnik,प्रशासनिक<eos>,प्रशासनिक<eos>
prashaasanon,प्रशासनों<eos>,प्रशासनों<eos>
prashansanon,प्रशासनों<eos>,प्रशंसनों<eos>
prashasanon,प्रशासनों<eos>,प्रशासनों<eos>
prashikshu,प्रशिक्षु<eos>,प्रशिक्षि<eos>
prastaavon,प्रस्तावों<eos>,प्रस्तावों<eos>
prastavon,प्रस्तावों<eos>,प्रस्तावों<eos>
prahlaad,प्रहलाद<eos>,प्रह्लाद
prahlad,प्रहलाद<eos>,प्रह्लाल
prahasan,प्रहसन<eos>,प्रहासन
prahsan,प्रहसन<eos>,प्रहस्प
prahaarak,प्रहारक<eos>,प्रहाराक
praharak,प्रहारक<eos>,प्रहर्वा
prahad,प्रह्लाद<eos>,प्रहाहा<eos><eos>
prahlad,प्रह्लाद<eos>,प्रह्लाल<eos>
privacy,प्राइवेसी<eos>,प्रिवासी<eos><eos>
praakkathan,प्राक्कथन<eos>,प्राककथा<eos><eos>
prakkathan,प्राक्कथन<eos>,प्रकाठाखन<eos>
praan,प्राण<eos>,प्राण<eos>
pran,प्राण<eos>,प्र्प<eos>
pranon,प्राणों<eos>,प्रणों<eos><eos>
prathamik,प्राथमिक<eos>,प्रथामिक<eos>
prathmik,प्राथमिक<eos>,प्रथ्मिक<eos>
praathmikata,प्राथमिकता<eos>,प्राथ्मिकता
prathmikta,प्राथमिकता<eos>,प्रथ्मिकता<eos>
prathmiki,प्राथमिकी<eos>,प्रथ्मिका<eos>
pradhyapakon,प्राध्यापकों<eos>,प्राध्यापकों<eos>
prapt,प्राप्त<eos>,प्रप्प<eos><eos>
prapta,प्राप्त<eos>,प्रप्ता<eos>
prapti,प्राप्ती<eos>,प्रप्ति<eos><eos>
praroop,प्रारूप<eos>,प्ररूप<eos><eos>
prarup,प्रारूप<eos>,प्ररूप<eos><eos>
priyamani,प्रियामणि<eos>,प्रियमानी<eos>
proof,प्रूफ<eos>,्रूप<eos><eos>
pruf,प्रूफ<eos>,प्रूप<eos>
prekshakon,प्रेक्षकों<eos>,प्रेक्षकों<eos>
prem,प्रेम<eos>,्रेप<eos><eos>
premlata,प्रेमलता<eos>,प्रेमलाता
prema,प्रेमा<eos>,प्रीम<eos><eos>
premi,प्रेमी<eos>,प्रेमी<eos>
profit,प्रॉफिट<eos>,प्रोफिप<eos>
processing,प्रॉसेसिंग<eos>,प्रोसेसिंग<eos>
programers,प्रोग्रामर्स<eos>,प्रोग्रामर्म<eos>
programmers,प्रोग्रामर्स<eos>,प्रोग्रामर्म<eos>
programs,प्रोग्रामर्स<eos>,प्रोग्राम<eos><eos><eos><eos>
proto,प्रोटो<eos>,प्रोता<eos>
propellant,प्रोपेलेंट<eos>,प्रोपेलैंट<eos>
propellent,प्रोपेलेंट<eos>,प्रोपेलेंट<eos>
praudh,प्रौढ<eos>,प्रौढ़
proud,प्रौढ<eos>,प्रूर<eos>
plan,प्लेन<eos>,प्लान<eos>
plane,प्लेन<eos>,प्लाने
fund,फंड<eos>,ंड<eos><eos>
funda,फंडा<eos>,फुंड<eos>
funding,फंडिंग<eos>,फुंडिंग
fandon,फंदों<eos>,फंडों<eos>
fagua,फगुआ<eos>,फगुगा
fatane,फटने<eos>,फटने<eos>
phatane,फटने<eos>,फटना<eos>
phatne,फटने<eos>,फटने<eos>
fadfadata,फड़फड़ाता<eos>,फड़फड़ता<eos>ा
phadphadata,फड़फड़ाता<eos>,फड़फड़ताता
fatehgadh,फतेहगढ़<eos>,फतहहादाध
fatehgarh,फतेहगढ़<eos>,फतहहारढ़
fabti,फब्ती<eos>,फब्ती<eos>
phabti,फब्ती<eos>,फब्ती<eos>
farse,फरसे<eos>,फर्सा
pharase,फरसे<eos>,फरसे<eos>
pharse,फरसे<eos>,फर्स<eos>
farheen,फरहीन<eos>,फरहीं<eos>
farhin,फरहीन<eos>,फरहीं<eos>
farth,फर्थ<eos>,फर्थ<eos>
ferth,फर्थ<eos>,फर्थर
pharth,फर्थ<eos>,फार्थ
farmion,फर्मिऑन<eos>,फर्मियाम
fermion,फर्मिऑन<eos>,फर्मियन<eos>
firmian,फर्मिऑन<eos>,फर्मियाइ
farookhabad,फर्रुखाबाद<eos>,फरूखबाबाद<eos><eos>
farrukhabad,फर्रुखाबाद<eos>,फरुखबाबाद<eos><eos>
farukhabad,फर्रुखाबाद<eos>,फरुखाबाबा<eos><eos>
farookhnagar,फर्रूखनगर<eos>,फरूखनगर<eos><eos><eos>
farrukhnagar,फर्रूखनगर<eos>,फरुखनगर<eos><eos><eos>
farukhnagar,फर्रूखनगर<eos>,फरुखनगर<eos><eos><eos>
falata,फलता<eos>,फलता<eos>
falta,फलता<eos>,फलता<eos>
phalata,फलता<eos>,फलता<eos>
falne,फलने<eos>,फलना<eos>
phalne,फलने<eos>,फलना<eos>
falitarth,फलितार्थ<eos>,फलीतर्थ<eos><eos>
phalitartha,फलितार्थ<eos>,फलितर्थ<eos><eos>
falibhoot,फलीभूत<eos>,फलीभूभ<eos>
falibhut,फलीभूत<eos>,फलीभूभ<eos>
phalibhoot,फलीभूत<eos>,फलिभूभ<eos>
favvara,फव्वारा<eos>,फववारा<eos><eos>
fawaara,फव्वारा<eos>,फवारा<eos><eos><eos>
favvare,फव्वारे<eos>,फववारे<eos><eos>
fawaare,फव्वारे<eos>,फवारे<eos><eos><eos>
favvaron,फव्वारों<eos>,फववरों<eos><eos><eos>
fawaaron,फव्वारों<eos>,फवारों<eos><eos><eos>
faisala,फ़ैसला<eos>,फैसला<eos><eos>
faisla,फ़ैसला<eos>,फैसला<eos><eos>
follow,फ़ॉलो<eos>,फल्लो<eos>
faansi,फांसी<eos>,फांसी<eos>
fansi,फांसी<eos>,फंसी<eos><eos>
fatama,फातमा<eos>,फटमा<eos><eos>
fatma,फातमा<eos>,फटमा<eos><eos>
faaf,फाफ<eos>,फाफ<eos>
phaaph,फाफ<eos>,फाप<eos>
farsi,फारसी<eos>,फर्सी<eos>
forcee,फारसी<eos>,फर्स्स
farm,फार्म<eos>,र्राम<eos>
form,फार्म<eos>,रोर्फ<eos>
farmic,फार्मिक<eos>,फर्मिम<eos><eos>
formic,फार्मिक<eos>,फोर्मिम<eos>
formulae,फार्मूले<eos>,फोरमुले<eos><eos>
formule,फार्मूले<eos>,फोरमुल्यू
formuley,फार्मूले<eos>,फर्मुली<eos><eos>
pharmacy,फार्मेसी<eos>,फर्मास्फी
pharma,फार्मों<eos>,फर्मा<eos><eos><eos>
pharmon,फार्मों<eos>,फर्मों<eos><eos>
farms,फार्म्स<eos>,फर्म्राम
finger,फिंगर<eos>,फिंगर<eos>
fikra,फिक्र<eos>,फिक्री
physician,फिजिशियन<eos>,फिजिसियां
firti,फिरती<eos>,फर्तीर
fisla,फिसला<eos>,फिस्ला
fislaa,फिसला<eos>,फिसला<eos>
feeder,फीडर<eos>,फीडर<eos>
fulaaye,फुलाए<eos>,फुलाए<eos>
fulae,फुलाए<eos>,फुले<eos>ा
fulay,फुलाए<eos>,फुल्यू
furti,फूर्ति<eos>,फूर्त्र
phurti,फूर्ति<eos>,फूर्ति<eos>
fus,फूस<eos>,फू<eos><eos>
phoos,फूस<eos>,ूपू<eos>
phus,फूस<eos>,फ्यू
feka,फेका<eos>,फेका<eos>
fefada,फेफड़ा<eos>,फेफड़ा<eos>
fefda,फेफड़ा<eos>,फेफड़े<eos>
facial,फेशियल<eos>,फैसियाफ
fact,फैक्ट<eos>,फैकैट<eos>
federal,फैडरल<eos>,फेदरल<eos>
failkar,फैलकर<eos>,फैलका<eos>
failaaiye,फैलाइए<eos>,फैलाइए<eos>
failaea,फैलाइए<eos>,फैलाई<eos><eos>
failaiya,फैलाइए<eos>,फैलाइया
failaiye,फैलाइए<eos>,फैलाइया
failegi,फैलेगी<eos>,फैलेगी<eos>
font,फॉन्ट<eos>,ंव<eos><eos><eos><eos>
fogat,फोगाट<eos>,फोगाग<eos>
phogat,फोगाट<eos>,फोगा<eos><eos>
fod,फोड़<eos>,फो<eos><eos><eos>
phod,फोड़<eos>,फो<eos><eos><eos>
foda,फोड़ा<eos>,फोड़ो<eos>
fodaa,फोड़ा<eos>,फोड़ा<eos>
phoda,फोड़ा<eos>,फोड़ो<eos>
fode,फोड़े<eos>,फोड़<eos><eos>
phode,फोड़े<eos>,फोड़<eos><eos>
fodo,फोड़ों<eos>,फोड़ो<eos><eos>
fodon,फोड़ों<eos>,फोड़ों<eos>
phodo,फोड़ों<eos>,फोड़ो<eos><eos>
fortis,फोर्टिस<eos>,फोर्टिस<eos>
fusion,फ्यूजन<eos>,फुशिया<eos>
fuji,फ्यूजी<eos>,ुजूज<eos><eos><eos>
fyuji,फ्यूजी<eos>,फ्यूजी<eos>
francisca,फ्रांसिस्का<eos>,फ्रांसिस्क<eos><eos>
