Input,True Hindi,Predicted Hindi
pijja,पिज्जा<eos>,पिज्जा<eos>
pizza,पिज्जा<eos>,पिज्जा<eos>
pitaamaha,पितामह<eos>,पिताहाम
pitamah,पितामह<eos>,पिताहम<eos>
pipra,पिपरा<eos>,पिप्रा
pipraa,पिपरा<eos>,पिप्रा
pipli,पिपली<eos>,पिल्ली
pearson,पियरसन<eos>,पर्सनों
pierson,पियरसन<eos>,पिर्सनो
peary,पियरी<eos>,पर्याय
piyari,पियरी<eos>,पियारी
pisaai,पिसाई<eos>,पिसाई<eos>
pisai,पिसाई<eos>,पिसाई<eos>
pihaani,पिहानी<eos>,पहिनाई<eos>
pihani,पिहानी<eos>,पिहनी<eos><eos>
pib,पीआईबी<eos>,पिब्ब<eos><eos>
pr,पीआर<eos>,प्राज
pml,पीएमएल<eos>,प्लल<eos><eos><eos>
pmo,पीएमओ<eos>,पोमो<eos><eos>
pmch,पीएमसीएच<eos>,पीछापी<eos><eos><eos>
psv,पीएसवी<eos>,पस्वे<eos><eos>
peaking,पीकिंग<eos>,पेकिंग<eos>
picking,पीकिंग<eos>,पिकिंग<eos>
peetne,पीटने<eos>,पीतने<eos>
pitne,पीटने<eos>,पितेने
pedia,पीडिया<eos>,पेडिया<eos>
pidiya,पीडिया<eos>,पीडिया<eos>
pidiyaa,पीडिया<eos>,पीडिया<eos>
peelepan,पीलेपन<eos>,पीलेपन<eos>
pilepan,पीलेपन<eos>,पिलेपना
pv,पीवी<eos>,पीवी<eos>
pisa,पीसा<eos>,पिस्त
putla,पुतला<eos>,पुतला<eos>
putlaa,पुतला<eos>,पुतला<eos>
putaliyaan,पुतलियां<eos>,पुटलियानि
putliyan,पुतलियां<eos>,पुटलियां<eos>
putaliyon,पुतलियों<eos>,पुटलियों<eos>
putliyon,पुतलियों<eos>,पुटलियों<eos>
putali,पुतली<eos>,पुटली<eos>
putli,पुतली<eos>,पुटली<eos>
putale,पुतले<eos>,पुटलें
putle,पुतले<eos>,पुटले<eos>
putin,पुतिन<eos>,पूटिन<eos>
putul,पुतुल<eos>,पुतलुल
punargathan,पुनर्गठन<eos>,पुनर्गठन<eos>
puna,पुना<eos>,पुना<eos>
puraane,पुराने<eos>,पुरानें
purane,पुराने<eos>,पुरानें
puru,पुरू<eos>,पुरुष
purjon,पुर्जों<eos>,पूर्जों<eos>
purzon,पुर्जों<eos>,पूर्जनों
pulam,पुलम<eos>,पुलम्
pushkin,पुश्किन<eos>,पुष्किनी
pushkarana,पुष्करणा<eos>,पुष्करणा<eos>
pushkarna,पुष्करणा<eos>,पुष्करणा<eos>
pushkarnaa,पुष्करणा<eos>,पुष्करणा<eos>
pushp,पुष्प<eos>,पुष्प<eos>
pushpa,पुष्प<eos>,पुष्पा
pushpa,पुष्पा<eos>,पुष्पा<eos>
pushpaa,पुष्पा<eos>,पुष्पा<eos>
pushpit,पुष्पित<eos>,पुष्टित<eos>
pushpon,पुष्पों<eos>,पुष्पों<eos>
poonjikaran,पूंजीकरण<eos>,पूंजीकरण<eos>
punjikaran,पूंजीकरण<eos>,पूंजीकरण<eos>
poojaapaath,पूजापाठ<eos>,पूझापाठ<eos>
poojapath,पूजापाठ<eos>,पूझपत्थ<eos>
pujapath,पूजापाठ<eos>,पूठापथ<eos><eos>
pooranpur,पूरनपुर<eos>,पूरंपुर<eos>
puranpur,पूरनपुर<eos>,पुरणपुर<eos>
purvaabhaas,पूर्वाभास<eos>,पूर्वाभास<eos>
purvaabhas,पूर्वाभास<eos>,पूर्वाभास<eos>
purvabhaas,पूर्वाभास<eos>,पूर्वभास<eos><eos>
purvabhas,पूर्वाभास<eos>,पूर्वभास<eos><eos>
pendulam,पेंडुलम<eos>,पेंदुलम<eos>
pendulum,पेंडुलम<eos>,पेंडुलमु
peg,पेग<eos>,पेग<eos>
pages,पेजेज<eos>,पैग्से
pajej,पेजेज<eos>,पेजेज<eos>
pace,पेस<eos>,पेसे
pes,पेस<eos>,पेस्
pastry,पेस्ट्री<eos>,पस्त्रिय<eos>
pangolin,पैंगोलिन<eos>,पंगोलिन<eos>न
pengolin,पैंगोलिन<eos>,पेंटोलिनि
packard,पैकर्ड<eos>,पकारड़्
package,पैकेज<eos>,पैकेगे
packageon,पैकेजों<eos>,पैकेकों<eos>
packagon,पैकेजों<eos>,पैकागों<eos>
packajon,पैकेजों<eos>,पकाजों<eos><eos>
paim,पैम<eos>,पैम<eos>
pam,पैम<eos>,पम<eos><eos>
paratrooper,पैराट्रूपर<eos>,परतरूपर<eos>य<eos><eos>
peratrupers,पैराट्रूपर<eos>,पेरिटपूर्से
paranormal,पैरानॉर्मल<eos>,परांमोलर्म<eos>
peranormal,पैरानॉर्मल<eos>,पेरिणोमर्लम
paraffin,पैराफिन<eos>,परफीन<eos>ं<eos>
parafin,पैराफिन<eos>,परफिनानी
perafin,पैराफिन<eos>,परिफानिन
parabola,पैराबोला<eos>,परोबोला<eos>ा
perabola,पैराबोला<eos>,पेरबोला<eos>ा
polimer,पॉलिमर<eos>,पॉलिमेल
polymer,पॉलिमर<eos>,पॉलिमेल
polishing,पॉलिशिंग<eos>,पोलिशिंग<eos>
pokar,पोकर<eos>,पोकर<eos>
poker,पोकर<eos>,पोकर्
polish,पोलिश<eos>,पोलिश<eos>
poshit,पोषित<eos>,पोषिट<eos>
posta,पोस्ता<eos>,पोस्ता<eos>
pau,पौ<eos>,पौऊ
pyade,प्यादे<eos>,प्यादेद
prakriya,प्रक्रिया<eos>,प्रक्रिया<eos>
prakshepak,प्रक्षेपक<eos>,प्रक्षेपक्
pratigya,प्रतिज्ञा<eos>,प्रतिज्ञा<eos>
prtigyaa,प्रतिज्ञा<eos>,प्रतिज्ञा<eos>
pratibhutiyan,प्रतिभूतियां<eos>,प्रतिभूतियां<eos>
pratiyon,प्रतियों<eos>,प्रतियों<eos>
prativaad,प्रतिवाद<eos>,प्रतिवाद<eos>
prativad,प्रतिवाद<eos>,प्रतिवाद<eos>
prativadi,प्रतिवादी<eos>,प्रतिवादी<eos>
pratishat,प्रतिशत<eos>,प्रतिष्ट
praneet,प्रनीत<eos>,प्रणीतत
pranit,प्रनीत<eos>,प्रणीतत
prapaat,प्रपात<eos>,प्रातात
prapat,प्रपात<eos>,प्रातपत
prapaaton,प्रपातों<eos>,प्रपतों<eos><eos>
prapaton,प्रपातों<eos>,प्रपत्तों
prabodhini,प्रबोधिनी<eos>,प्रबोधिनी<eos>
prayaasrat,प्रयासरत<eos>,प्रयस्तरत
prayasarat,प्रयासरत<eos>,प्रयस्तरत
pradarshan,प्रर्दशन<eos>,प्रदर्शन<eos>
prardashan,प्रर्दशन<eos>,प्रदरशान<eos>
pravati,प्रवत्ति<eos>,प्रवती<eos><eos><eos>
pravatti,प्रवत्ति<eos>,प्रवत्ती<eos>
prashaasanik,प्रशासनिक<eos>,प्रशसनिक<eos>न
prashasanik,प्रशासनिक<eos>,प्रशस्निकि
prashasnik,प्रशासनिक<eos>,प्रशस्निक<eos>
prashaasanon,प्रशासनों<eos>,प्रशासनों<eos>
prashansanon,प्रशासनों<eos>,प्रशंसनों<eos>
prashasanon,प्रशासनों<eos>,प्रशसनों<eos><eos>
prashikshu,प्रशिक्षु<eos>,प्रशिक्षु<eos>
prastaavon,प्रस्तावों<eos>,प्रस्तावों<eos>
prastavon,प्रस्तावों<eos>,प्रस्तवों<eos><eos>
prahlaad,प्रहलाद<eos>,प्रहलाद<eos>
prahlad,प्रहलाद<eos>,प्रहलदाद
prahasan,प्रहसन<eos>,प्रहस्न
prahsan,प्रहसन<eos>,प्रहसन<eos>
prahaarak,प्रहारक<eos>,प्रहारक<eos>
praharak,प्रहारक<eos>,प्रहरक<eos>क
prahad,प्रह्लाद<eos>,प्रहाद<eos><eos><eos>
prahlad,प्रह्लाद<eos>,प्रहलदाद<eos>
privacy,प्राइवेसी<eos>,प्रिव्यची<eos>
praakkathan,प्राक्कथन<eos>,प्रक्ताखन<eos>
prakkathan,प्राक्कथन<eos>,प्रक्ताखन<eos>
praan,प्राण<eos>,प्राण<eos>
pran,प्राण<eos>,प्रणां
pranon,प्राणों<eos>,प्रणों<eos><eos>
prathamik,प्राथमिक<eos>,प्रथमिक<eos><eos>
prathmik,प्राथमिक<eos>,प्रथमिक<eos><eos>
praathmikata,प्राथमिकता<eos>,प्राथमिकता<eos>
prathmikta,प्राथमिकता<eos>,प्रथिमिकता<eos>
prathmiki,प्राथमिकी<eos>,प्रथिमिकी<eos>
pradhyapakon,प्राध्यापकों<eos>,प्रध्यापकों<eos><eos>
prapt,प्राप्त<eos>,प्रास्त्
prapta,प्राप्त<eos>,प्रताता<eos>
prapti,प्राप्ती<eos>,प्राति<eos>ि<eos>
praroop,प्रारूप<eos>,प्रूपूर्
prarup,प्रारूप<eos>,प्रूपूर्
priyamani,प्रियामणि<eos>,प्रियमानी<eos>
proof,प्रूफ<eos>,प्रूफ़
pruf,प्रूफ<eos>,फ्फूर्
prekshakon,प्रेक्षकों<eos>,प्रेक्षकों<eos>
prem,प्रेम<eos>,प्रीम<eos>
premlata,प्रेमलता<eos>,प्रेमलता<eos>
prema,प्रेमा<eos>,प्रीमा<eos>
premi,प्रेमी<eos>,प्रेमि<eos>
profit,प्रॉफिट<eos>,प्रोफिट<eos>
processing,प्रॉसेसिंग<eos>,प्रोसेसिंग<eos>
programers,प्रोग्रामर्स<eos>,प्रोग्रामर्स<eos>
programmers,प्रोग्रामर्स<eos>,प्रोग्रमर्स<eos><eos>
programs,प्रोग्रामर्स<eos>,प्रोग्रामस<eos><eos><eos>
proto,प्रोटो<eos>,प्रोतोत
propellant,प्रोपेलेंट<eos>,प्रॉपिलेंट<eos>
propellent,प्रोपेलेंट<eos>,प्रॉलिंटेंट
praudh,प्रौढ<eos>,प्रौढ़
proud,प्रौढ<eos>,प्रउड़
plan,प्लेन<eos>,प्लान<eos>
plane,प्लेन<eos>,प्लेने
fund,फंड<eos>,फंड<eos>
funda,फंडा<eos>,फुंडा
funding,फंडिंग<eos>,फंडिंग<eos>
fandon,फंदों<eos>,फंडों<eos>
fagua,फगुआ<eos>,फागुआ
fatane,फटने<eos>,फतने<eos>
phatane,फटने<eos>,फटने<eos>
phatne,फटने<eos>,फैटने
fadfadata,फड़फड़ाता<eos>,फड़फड़ता<eos>ा
phadphadata,फड़फड़ाता<eos>,फड़फड़ता<eos>ा
fatehgadh,फतेहगढ़<eos>,फतेहगढ़<eos>
fatehgarh,फतेहगढ़<eos>,फतेहागढ़
fabti,फब्ती<eos>,फब्ती<eos>
phabti,फब्ती<eos>,फब्ती<eos>
farse,फरसे<eos>,फरसें
pharase,फरसे<eos>,फरसेस
pharse,फरसे<eos>,फर्से
farheen,फरहीन<eos>,फरहीन<eos>
farhin,फरहीन<eos>,फरहिन<eos>
farth,फर्थ<eos>,फर्थ<eos>
ferth,फर्थ<eos>,फर्थ<eos>
pharth,फर्थ<eos>,फर्थ<eos>
farmion,फर्मिऑन<eos>,फरमिनों<eos>
fermion,फर्मिऑन<eos>,फर्मिनों
firmian,फर्मिऑन<eos>,फिरमानिय
farookhabad,फर्रुखाबाद<eos>,फरुखाबाद<eos><eos><eos>
farrukhabad,फर्रुखाबाद<eos>,फर्खाबाद<eos><eos><eos>
farukhabad,फर्रुखाबाद<eos>,फरुखबाद<eos><eos><eos><eos>
farookhnagar,फर्रूखनगर<eos>,फरुखनगर<eos><eos><eos>
farrukhnagar,फर्रूखनगर<eos>,फर्खनगर<eos><eos><eos>
farukhnagar,फर्रूखनगर<eos>,फरुखनगर<eos><eos><eos>
falata,फलता<eos>,फलता<eos>
falta,फलता<eos>,फलता<eos>
phalata,फलता<eos>,फलता<eos>
falne,फलने<eos>,फलने<eos>
phalne,फलने<eos>,फलने<eos>
falitarth,फलितार्थ<eos>,फलित्रथ<eos><eos>
phalitartha,फलितार्थ<eos>,फलितर्थ<eos><eos>
falibhoot,फलीभूत<eos>,फलिभूतत
falibhut,फलीभूत<eos>,फलिभूतत
phalibhoot,फलीभूत<eos>,फलीभूत<eos>
favvara,फव्वारा<eos>,फवरवारा<eos>
fawaara,फव्वारा<eos>,फवरा<eos>ा<eos>ा
favvare,फव्वारे<eos>,फावरेवे<eos>
fawaare,फव्वारे<eos>,फवारें<eos><eos>
favvaron,फव्वारों<eos>,फावरावों<eos>
fawaaron,फव्वारों<eos>,फवारों<eos><eos><eos>
faisala,फ़ैसला<eos>,फैसला<eos>ा
faisla,फ़ैसला<eos>,फैसला<eos><eos>
follow,फ़ॉलो<eos>,फोलोवा
faansi,फांसी<eos>,फांसी<eos>
fansi,फांसी<eos>,फंसी<eos><eos>
fatama,फातमा<eos>,फतमा<eos>ा
fatma,फातमा<eos>,फत्मा<eos>
faaf,फाफ<eos>,फफ़े
phaaph,फाफ<eos>,फाफ<eos>
farsi,फारसी<eos>,फर्सी<eos>
forcee,फारसी<eos>,फॉर्सि
farm,फार्म<eos>,फरम<eos><eos><eos>
form,फार्म<eos>,फोर्म<eos>
farmic,फार्मिक<eos>,फर्मिक<eos>स
formic,फार्मिक<eos>,फॉर्मिक<eos>
formulae,फार्मूले<eos>,फोरमलाई<eos>ा
formule,फार्मूले<eos>,फोर्मोले<eos>
formuley,फार्मूले<eos>,फॉर्मुले<eos>
pharmacy,फार्मेसी<eos>,फर्मास्यी
pharma,फार्मों<eos>,फरमा<eos><eos><eos><eos>
pharmon,फार्मों<eos>,फरमोन<eos>न<eos>
farms,फार्म्स<eos>,फर्मस्स<eos>
finger,फिंगर<eos>,फिंगर<eos>
fikra,फिक्र<eos>,फिकरा<eos>
physician,फिजिशियन<eos>,फिसिएं<eos>न<eos>
firti,फिरती<eos>,फर्ति<eos>
fisla,फिसला<eos>,फिसला<eos>
fislaa,फिसला<eos>,फिसला<eos>
feeder,फीडर<eos>,फीडरे
fulaaye,फुलाए<eos>,फुलाए<eos>
fulae,फुलाए<eos>,फुलाए<eos>
fulay,फुलाए<eos>,फुलाय<eos>
furti,फूर्ति<eos>,फुर्ती<eos>
phurti,फूर्ति<eos>,फुर्ती<eos>
fus,फूस<eos>,फुस्
phoos,फूस<eos>,फूस्
phus,फूस<eos>,फूस्
feka,फेका<eos>,फेका<eos>
fefada,फेफड़ा<eos>,फेडफाड़
fefda,फेफड़ा<eos>,फेडफा<eos><eos>
facial,फेशियल<eos>,फैशलाल<eos>
fact,फैक्ट<eos>,फैकट<eos><eos>
federal,फैडरल<eos>,फेडरले
failkar,फैलकर<eos>,फैलकर<eos>
failaaiye,फैलाइए<eos>,फैलाइए<eos>
failaea,फैलाइए<eos>,फैलायाई
failaiya,फैलाइए<eos>,फैलायिय
failaiye,फैलाइए<eos>,फैलाइए<eos>
failegi,फैलेगी<eos>,फेलेगी<eos>
font,फॉन्ट<eos>,फॉंट<eos><eos>
fogat,फोगाट<eos>,फोगत<eos>त
phogat,फोगाट<eos>,फोगत<eos>त
fod,फोड़<eos>,फोड़<eos>
phod,फोड़<eos>,फोड़<eos>
foda,फोड़ा<eos>,फोड़ा<eos>
fodaa,फोड़ा<eos>,फोड़ा<eos>
phoda,फोड़ा<eos>,फोड़ा<eos>
fode,फोड़े<eos>,फोडें<eos>
phode,फोड़े<eos>,फोडे<eos><eos>
fodo,फोड़ों<eos>,फोडोडो<eos>
fodon,फोड़ों<eos>,फोड़ों<eos>
phodo,फोड़ों<eos>,फोडो<eos><eos><eos>
fortis,फोर्टिस<eos>,फोर्टिस्
fusion,फ्यूजन<eos>,फुसिनों
fuji,फ्यूजी<eos>,फुजिनी<eos>
fyuji,फ्यूजी<eos>,फ्यूजी<eos>
francisca,फ्रांसिस्का<eos>,फ्रेंसिस्का<eos>
franciska,फ्रांसिस्का<eos>,फ्रेंसिक्सा<eos>
fransiska,फ्रांसिस्का<eos>,फ्रेंसिकास<eos><eos>
francisco,फ्रांसिस्को<eos>,फ्रंसिक्सो<eos><eos>
francisko,फ्रांसिस्को<eos>,फ्रंसिक्सो<eos><eos>
fransisko,फ्रांसिस्को<eos>,फ्रिंसिको<eos><eos><eos>
fringe,फ्रिंज<eos>,फ्राइंग
friendship,फ्रेंडशिप<eos>,फ्रींडीपिश
frost,फ्रॉस्ट<eos>,फ्रोस्ट<eos>
flin,फ्लिन<eos>,फिल्नि
flynn,फ्लिन<eos>,फ्लानि
flesh,फ्लेश<eos>,फ्लेश<eos>
bang,बंग<eos>,बंगो
bung,बंग<eos>,बंग<eos>
bangbandhu,बंगबंधु<eos>,बंगबंधु<eos>
bangbhang,बंगभंग<eos>,बंगभांग
bangash,बंगश<eos>,बंगश<eos>
bangsh,बंगश<eos>,बंघश<eos>
bantane,बंटने<eos>,बंटने<eos>
bantne,बंटने<eos>,बंटने<eos>
bandhati,बंधती<eos>,बंधती<eos>
bandhti,बंधती<eos>,बंधती<eos>
bandhan,बंधान<eos>,बंधन<eos><eos>
bandhuon,बंधुओं<eos>,बंधुओं<eos>
bamba,बंबा<eos>,बांबा
mumba,बंबा<eos>,मुंबा
bakaayon,बकायों<eos>,बकायों<eos>
bakayon,बकायों<eos>,बकायों<eos>
bakaul,बकौल<eos>,बकौलौ
bakoul,बकौल<eos>,बकौल<eos>
baksa,बक्सा<eos>,बकसा<eos><eos>
baksi,बक्सी<eos>,बकसी<eos><eos>
bakse,बक्से<eos>,बकसें<eos>
bakhshane,बख्शने<eos>,बख्खाने
bakhshne,बख्शने<eos>,बख्केषन
bagad,बगड़<eos>,बगड़<eos>
bagd,बगड़<eos>,बगद<eos><eos>
bageechi,बगीची<eos>,बगीची<eos>
bagichi,बगीची<eos>,बगीची<eos>
bachat,बचत<eos>,बचता
bachati,बचती<eos>,बचती<eos>
bachti,बचती<eos>,बच्ती
bajana,बजना<eos>,बजना<eos>
bajrangi,बजरंगी<eos>,बजरंगी<eos>
bajaj,बजाज<eos>,बजजाज
batalvi,बटालवी<eos>,बतलवी<eos><eos>
badhachadhakar,बढ़ाचढ़ाकर<eos>,बढ़चाकर<eos>क<eos><eos>
badata,बढ़ाता<eos>,बदताता<eos>
badhaataa,बढ़ाता<eos>,बढ़ता<eos>ा
badhata,बढ़ाता<eos>,बढ़ता<eos>ा
badhaati,बढ़ाती<eos>,बढ़ती<eos><eos>
badhati,बढ़ाती<eos>,बढ़ती<eos><eos>
badhayi,बढ़ायी<eos>,बखायी<eos><eos>
badhav,बढ़ाव<eos>,बधवां<eos>
badhotari,बढ़ोतरी<eos>,बधोतरी<eos><eos>
badhotri,बढ़ोतरी<eos>,बधोरती<eos><eos>
batlaae,बतलाए<eos>,बतलाएं
batlaaye,बतलाए<eos>,बतलाये
batlae,बतलाए<eos>,बतलाएं
batlaye,बतलाए<eos>,बतलाये
batlaakar,बतलाकर<eos>,बतलाकर<eos>
batlakar,बतलाकर<eos>,बतलाकार
badlapur,बदलापुर<eos>,बदलापुर<eos>
badali,बदली<eos>,बदलील
badli,बदली<eos>,बदलील
badam,बदाम<eos>,बदमम<eos>
banva,बनवा<eos>,बनवा<eos>
banvaa,बनवा<eos>,बनवा<eos>
banaam,बनाम<eos>,बनमों
banam,बनाम<eos>,बनमम<eos>
bnaam,बनाम<eos>,बनमाम
baniya,बनिया<eos>,बनिया<eos>
banu,बनू<eos>,बनुओ
barpaayaa,बरपाया<eos>,बर्पाया
barpaya,बरपाया<eos>,बर्पया<eos>
barsa,बरसा<eos>,बरसा<eos>
barsaata,बरसाता<eos>,बरसाता<eos>
barsaataa,बरसाता<eos>,बरसता<eos>ा
barsata,बरसाता<eos>,बरसता<eos>ा
barhad,बरहद<eos>,बरहद्
baraat,बरात<eos>,बरात्
barat,बरात<eos>,बरतत<eos>
braat,बरात<eos>,ब्रात
baraamad,बरामद<eos>,बरमद्ध
baramad,बरामद<eos>,बरामदा
bramad,बरामद<eos>,ब्रामद
baramade,बरामदे<eos>,बरमदेद<eos>
baramde,बरामदे<eos>,बरमदेग<eos>
bare,बरे<eos>,बरें
birth,बर्थ<eos>,बर्थ<eos>
baljeet,बलजीत<eos>,बलजीतत
baljit,बलजीत<eos>,बलजीतत
ballabh,बल्लभ<eos>,बलभाष<eos>
balla,बल्ला<eos>,बौलाला
balli,बल्ली<eos>,बॉलीली
basava,बसावा<eos>,बसवावा
bastiyon,बस्तियों<eos>,बस्तियों<eos>
bahroopiya,बहरूपिया<eos>,बहरूपिया<eos>
bahrupiya,बहरूपिया<eos>,बहरुपिया<eos>
bahamaas,बहामास<eos>,बहमसास<eos>
bahamas,बहामास<eos>,बहमस्स<eos>
bahaav,बहाव<eos>,बहावा
bahav,बहाव<eos>,बहावा
bhav,बहाव<eos>,भावन<eos>
bahavalpur,बहावलपुर<eos>,बहावलपुर<eos>
bahawalpur,बहावलपुर<eos>,बहावलपुर<eos>
bahuchara,बहुचरा<eos>,बहुचरा<eos>
banthia,बांठिया<eos>,बंथिया<eos>ा
banthiya,बांठिया<eos>,बंथिया<eos><eos>
bandhate,बांधते<eos>,बंधते<eos><eos>
bandhte,बांधते<eos>,बंधते<eos><eos>
banbi,बांबी<eos>,बंबी<eos><eos>
bombi,बांबी<eos>,बोंबी<eos>
bounceron,बाउंसरों<eos>,बाउंसरों<eos>
bowling,बाउलिंग<eos>,बोलिंग<eos>ं
baku,बाकू<eos>,बकुओं
bakuu,बाकू<eos>,बकुओं
baag,बाग<eos>,बागढ
bag,बाग<eos>,बग<eos><eos>
bagh,बाग<eos>,घघठ<eos>
bagabani,बागबानी<eos>,बागबनी<eos><eos>
bagbani,बागबानी<eos>,बग्बनी<eos><eos>
bagali,बागली<eos>,बगली<eos><eos>
bagli,बागली<eos>,बगलीली
baagiyon,बागियों<eos>,बागियों<eos>
bagiyon,बागियों<eos>,बागियों<eos>
baago,बागो<eos>,बागोड
bago,बागो<eos>,बागो<eos>
baji,बाज़ी<eos>,बजी<eos><eos><eos>
bazi,बाज़ी<eos>,बाजी<eos><eos>
bajaru,बाजारू<eos>,बजरू<eos><eos><eos>
bazaru,बाजारू<eos>,बजरू<eos><eos><eos>
bajuon,बाजुओं<eos>,बाजुओं<eos>
badh,बाध<eos>,बधन<eos>
badha,बाधा<eos>,बधाना
baadhaaon,बाधाओं<eos>,बाधाओं<eos>
baadhaon,बाधाओं<eos>,बाधाओं<eos>
badhaaon,बाधाओं<eos>,बधाओं<eos>ो
badhaon,बाधाओं<eos>,बधाओं<eos>ो
baadhit,बाधित<eos>,बाधित<eos>
badhit,बाधित<eos>,बधित्त
baani,बानी<eos>,बनिती
bani,बानी<eos>,बनीली
baapa,बापा<eos>,बापपा
baapaa,बापा<eos>,बापा<eos>
bapa,बापा<eos>,बपा<eos><eos>
bapaa,बापा<eos>,बपा<eos>ा
baabat,बाबत<eos>,बाबतत
babat,बाबत<eos>,बाबत्
babt,बाबत<eos>,बब्तत
bayern,बायर्न<eos>,बेयरने<eos>
byrun,बायर्न<eos>,बिरूनान
barah,बारह<eos>,बारहा
baarahamaasee,बारहमासी<eos>,बरमहासी<eos><eos>
barahamasi,बारहमासी<eos>,बरहमसी<eos><eos><eos>
barahmasi,बारहमासी<eos>,बर्महासीम
barahsinga,बारहसिंगा<eos>,बर्हिसंगा<eos>
barasingha,बारहसिंगा<eos>,बरसिंहा<eos><eos><eos>
bala,बाला<eos>,बलाला
baalti,बाल्टी<eos>,बालती<eos><eos>
balti,बाल्टी<eos>,बल्टी<eos><eos>
balty,बाल्टी<eos>,बॉल्टीय
baldvin,बाल्डविन<eos>,बालदवीं<eos><eos>
baldwin,बाल्डविन<eos>,बलदवीन<eos><eos><eos>
bavaji,बावजी<eos>,बवजी<eos><eos>
bavji,बावजी<eos>,बावजी<eos>
baawaraa,बावरा<eos>,बावरा<eos>
bavra,बावरा<eos>,बारवार
bawara,बावरा<eos>,बावरा<eos>
baahulya,बाहुल्य<eos>,बहुल्याय
bahuly,बाहुल्य<eos>,बहुल्य<eos><eos>
bahulya,बाहुल्य<eos>,बहुल्य<eos><eos>
box,बाॅक्स<eos>,बोक्स<eos><eos>
bikherati,बिखेरती<eos>,बिखरेती<eos>
bikherti,बिखेरती<eos>,बिखरती<eos><eos>
biggest,बिगेस्ट<eos>,बाइग्सेट
bichhua,बिछुआ<eos>,बिचुआन
bichhuaa,बिछुआ<eos>,बिचुआन
biji,बिजी<eos>,बीजी<eos>
busy,बिजी<eos>,बस्यी
buzy,बिजी<eos>,बुज्य
bipin,बिपिन<eos>,बिपिनि
bilae,बिलाई<eos>,बिलाए<eos>
bilai,बिलाई<eos>,बिलाई<eos>
billa,बिल्ला<eos>,बिल्ला<eos>
billaa,बिल्ला<eos>,बिल्ला<eos>
bilhaur,बिल्हौर<eos>,बिलौहर<eos><eos>
bisva,बिस्वा<eos>,बिस्वा<eos>
biswa,बिस्वा<eos>,बिस्वा<eos>
bag,बीएजी<eos>,बग<eos><eos><eos><eos>
bikaner,बीकानेर<eos>,बिकनरे<eos>र
bikaneri,बीकानेरी<eos>,बिकनेरी<eos><eos>
bk,बीके<eos>,बक्क<eos>
beejak,बीजक<eos>,बीजक<eos>
bijak,बीजक<eos>,बिजक्
beef,बीफ<eos>,बीफ<eos>
beem,बीम<eos>,बीम<eos>
bim,बीम<eos>,बीम<eos>
beemon,बीमों<eos>,बीमोनो
bimon,बीमों<eos>,बिमोन<eos>
beerganj,बीरगंज<eos>,बीरगंज<eos>
birganj,बीरगंज<eos>,बिरंगज<eos>
beesavaan,बीसवां<eos>,बीसवनां
bisavan,बीसवां<eos>,बिसंवन<eos>
bisawan,बीसवां<eos>,बिसवनां
beast,बीस्ट<eos>,बेस्ट<eos>
budvig,बुडविग<eos>,बुद्वीग
budwig,बुडविग<eos>,बुदविग<eos>
bull,बुल<eos>,बुल्
bulaao,बुलाओ<eos>,बुलाओं
bulao,बुलाओ<eos>,बुलोवो
bule,बुले<eos>,बुलें
bulletin,बुलेटिन<eos>,बुलेटिने
brijesh,बृजेश<eos>,ब्रिजे
benvar,बेंवर<eos>,बेनवर<eos>
benwar,बेंवर<eos>,बेनवर<eos>
beaulad,बेऔलाद<eos>,बौलदाद<eos>
bekaaboo,बेकाबू<eos>,बेकाबूप
bekabu,बेकाबू<eos>,बेकाबूप
bechakar,बेचकर<eos>,बेचकार
bechkar,बेचकर<eos>,बेचकर<eos>
bechate,बेचते<eos>,बेचतेत
bechte,बेचते<eos>,बेचते<eos>
bediyan,बेड़ियां<eos>,बेडियां<eos><eos>
bethanal,बेथनल<eos>,बेथनल<eos>
bethnal,बेथनल<eos>,बेथनल<eos>
benis,बेनिस<eos>,बेनिस<eos>
belacha,बेलचा<eos>,बेलचा<eos>
belcha,बेलचा<eos>,बेलचा<eos>
belinda,बेलिंडा<eos>,बेलिंदा<eos>
bevkufana,बेवकूफाना<eos>,बेकवूनना<eos>ा
bewakoofaanaa,बेवकूफाना<eos>,बेकूनफूना<eos>
bewkufana,बेवकूफाना<eos>,बेकुफूना<eos>ा
besahaaraa,बेसहारा<eos>,बेसहरा<eos><eos>
besahara,बेसहारा<eos>,बेसरा<eos><eos><eos>
basin,बेसिन<eos>,बसीनें
besin,बेसिन<eos>,बेसिन<eos>
basil,बेसिल<eos>,बेसिल<eos>
besil,बेसिल<eos>,बेसलील
bandage,बैंडेज<eos>,बंदगेज<eos>
bandej,बैंडेज<eos>,बंदेज<eos><eos>
baithantey,बैठते<eos>,बैंठते
baithate,बैठते<eos>,बैठते<eos>
baitool,बैतूल<eos>,बैतूलो
baitul,बैतूल<eos>,बैतुल<eos>
betul,बैतूल<eos>,बेतुलल
baini,बैनी<eos>,बैनिन
beni,बैनी<eos>,बेनि<eos>
bairakpur,बैरकपुर<eos>,बैरकपुर<eos>
barrackpore,बैरकपुर<eos>,बर्कपोर्
baila,बैला<eos>,बैला<eos>
bella,बैला<eos>,बेल्ल
ballistic,बैलिस्टिक<eos>,बलिस्टिकेट
